,0
3921,603813.4455252822
3922,349849.29236703523
3923,413414.72859347693
3924,377661.7466044416
3925,440965.9165943883
3926,273059.10296928143
3927,426725.6813745012
3928,384073.2118897075
3929,322059.91879584437
3930,281053.12394635106
3931,324173.75588379765
3932,312485.38494375034
3933,476632.26425947534
3934,462170.10755126877
3935,294296.58330099314
3936,695683.2485694474
3937,226290.1815189212
3938,490848.085581704
3939,256629.52572755553
3940,516453.7933365347
3941,258911.66015301037
3942,671905.4120833608
3943,478317.70116880425
3944,513989.88073400664
3945,333976.8847010974
3946,745515.6184935463
3947,276669.3592323964
3948,411685.53983604454
3949,354569.47997839807
3950,420645.3219771601
3951,254862.17620410238
3952,744788.7945979334
3953,263324.1436104387
3954,288089.7088663516
3955,270924.5614492573
3956,540691.5007973755
3957,510975.2427601404
3958,457838.2109330718
3959,398605.1704162634
3960,357198.7413480594
3961,218487.82286197084
3962,539996.9438242598
3963,505545.8295067021
3964,502585.82020375464
3965,208174.72473326034
3966,336521.78472418507
3967,1322815.6112338102
3968,478459.677206288
3969,393512.9803789185
3970,591079.3772894826
3971,527584.7476517168
3972,313587.98003081745
3973,404146.0405156947
3974,480221.7637724071
3975,452418.1840472832
3976,491231.68826380203
3977,307172.65791101375
3978,485135.01943835407
3979,519595.5115254802
3980,502721.4204605096
3981,364210.1189734997
3982,612052.2298601049
3983,311205.8921254859
3984,364357.09892325604
3985,420521.10790567973
3986,375355.3226145034
3987,350243.9670836765
3988,396898.4011063759
3989,351120.3210582697
3990,379780.1491345207
3991,452559.53587657085
3992,824670.993290856
3993,586183.9039897464
3994,266858.6853042952
3995,422693.95419510204
3996,382171.1596384371
3997,391093.2919821662
3998,284262.80203684804
3999,331750.4608173902
4000,270141.0795746493
4001,225881.927256392
4002,453666.5235006796
4003,549303.4785341626
4004,372442.43073032337
4005,310664.38030480244
4006,413447.37486705824
4007,299506.4602913248
4008,350247.203768537
4009,358700.2829418306
4010,382102.5936132749
4011,290336.83994716266
4012,235021.62747975643
4013,632540.9741392139
4014,277156.9111082506
4015,418931.8381294608
4016,333030.1200171853
4017,543530.0313418417
4018,594409.6024868933
4019,2238034.99419928
4020,477095.938785948
4021,328643.39476596226
4022,534296.5686047501
4023,598526.8615522392
4024,423313.5753461312
4025,1336177.6646881138
4026,417648.00757184665
4027,384377.4888197524
4028,615002.9194490892
4029,389769.3684860266
4030,668005.4211330739
4031,798852.3759749236
4032,1012853.9378094015
4033,292697.0714005717
4034,461264.61827023
4035,378047.6442478147
4036,687965.2494333382
4037,455223.24893758335
4038,468686.70479957265
4039,580712.8566460215
4040,356359.99627703876
4041,315598.71030519466
4042,1495402.871601124
4043,334672.31918268045
4044,394909.73746229796
4045,467943.25435442687
4046,450921.9556462553
4047,391515.15737889335
4048,443638.281311919
4049,261804.0240602489
4050,558440.6878935549
4051,375821.66440516023
4052,209325.50403531716
4053,918338.1723683822
4054,539473.4774225181
4055,719781.6290265734
4056,522221.5144333126
4057,262815.31716921955
4058,519642.2851981733
4059,667143.9557387922
4060,216253.8102186773
4061,539642.5335620224
4062,521845.2774905943
4063,364362.68114275305
4064,768598.8098999949
4065,293074.39106931177
4066,766321.584573677
4067,330610.0104434269
4068,579934.0131441142
4069,220779.2693583573
4070,343851.44854455534
4071,250045.50422791156
4072,407640.9069205375
4073,450654.505240645
4074,337153.470521036
4075,388920.7186290676
4076,420418.7475665501
4077,704047.1922814603
4078,328009.88181144773
4079,410297.437835643
4080,415323.1752334777
4081,932927.1414062022
4082,271704.89107945224
4083,881016.6533086629
4084,674381.7732033443
4085,370215.70483596186
4086,354637.6409255731
4087,240454.0682418385
4088,394135.40165397146
4089,330185.8733478784
4090,399404.0185902456
4091,252202.80046893004
4092,632619.6134020638
4093,480594.0515923406
4094,424006.03572889295
4095,159639.0126912941
4096,457054.4263028845
4097,487259.9060167912
4098,273932.4616072455
4099,419225.49238641444
4100,211014.98227042076
4101,450864.28102238756
4102,380437.19669746724
4103,578171.4209276311
4104,409290.35674923204
4105,523314.259232712
4106,384669.558797871
4107,410462.90467224066
4108,455199.51566960313
4109,391038.55393947865
4110,293536.293697111
4111,357386.06930561125
4112,739326.3970135204
4113,254448.53439906746
4114,304478.5788422731
4115,398990.2337001608
4116,338847.7065078513
4117,329667.81017449807
4118,373760.08499575884
4119,504934.3516446755
4120,315094.04711067566
4121,326850.21573735465
4122,568484.8978562438
4123,678563.686202996
4124,326303.8230644966
4125,471179.92639403103
4126,516131.6644349866
4127,636426.061475899
4128,731295.1955535946
4129,369515.80976008065
4130,466213.46089421096
4131,380606.3144077178
4132,354790.45981375454
4133,808647.6907653929
4134,918628.9538835343
4135,547063.6443349981
4136,447145.32545670867
4137,395276.71432513266
4138,287920.3167130903
4139,403890.12961109
4140,493292.5326128352
4141,471927.1145150171
4142,371138.22676142363
4143,486776.56094391574
4144,333828.99515451863
4145,285899.376730877
4146,242285.75062166748
4147,377260.06544916873
4148,564218.3882255492
4149,436641.1575261058
4150,795332.9477432205
4151,387259.2508741996
4152,294897.5667616241
4153,424844.24202449684
4154,410632.6118752102
4155,243814.48142527012
4156,240906.47361993283
4157,321330.5791343102
4158,573821.1202713265
4159,666826.2274111146
4160,317258.1538700171
4161,491053.7502390751
4162,463956.62719224364
4163,392245.2951416002
4164,415312.8433644846
4165,375405.3651711737
4166,473138.7028179096
4167,540330.7031737353
4168,442067.51038697496
4169,540802.3636839837
4170,447210.2231759075
4171,482635.50058129523
4172,414077.697731313
4173,456738.3676669024
4174,389930.0208257392
4175,494642.2935618317
4176,949213.0236302254
4177,435304.9491194438
4178,474680.94695360214
4179,203048.5005316246
4180,429983.42485483247
4181,281433.87046557886
4182,589183.4818812754
4183,570923.291984997
4184,232234.6388583379
4185,442145.038513479
4186,538130.1316909079
4187,412206.7811428128
4188,256959.32569133115
4189,438307.1099420917
4190,525831.7980077238
4191,415131.92457455903
4192,437652.39369468467
4193,770952.6350952082
4194,652326.7462711981
4195,584695.7619735682
4196,389422.6516210704
4197,615556.7632574247
4198,384391.1530740507
4199,390967.28314820735
4200,392653.86808458006
4201,357346.80882287427
4202,469610.8050475067
4203,820253.3592513183
4204,484352.2294703157
4205,610089.2592088239
4206,331584.4600483974
4207,501317.3693331747
4208,893055.9014435388
4209,627373.5331813062
4210,804133.2815273972
4211,294600.70636633295
4212,472076.69467206637
4213,530754.06714258
4214,1248732.457605314
4215,1835589.1447508892
4216,320133.7513863056
4217,484127.0068099906
4218,553002.3784305161
4219,457412.39278784103
4220,346501.10199107125
4221,273145.5249774095
4222,353518.27771630127
4223,841067.9383604031
4224,767098.340306958
4225,271876.51075580367
4226,440425.0993630161
4227,484127.0068099906
4228,404211.52676218346
4229,1052184.81276212
4230,1167466.6787428102
4231,482324.1582830128
4232,357563.2765137622
4233,727816.6960180253
4234,895451.7731855575
4235,346409.6752289964
4236,492430.97255901946
4237,580699.6650370246
4238,495085.50654207775
4239,920870.8579281428
4240,268412.07163119374
4241,1019332.5780004639
4242,355300.705075063
4243,462344.87643116125
4244,309279.75421605125
4245,327657.21861545375
4246,459902.8138787309
4247,342054.1583214474
4248,356890.8730033533
4249,1022456.542971462
4250,366323.4860760569
4251,536659.5246975975
4252,401163.3377140357
4253,464695.2754259319
4254,255327.29270668296
4255,374018.14993835485
4256,367848.66547979973
4257,281017.08484211046
4258,329574.27449000126
4259,418822.0191325643
4260,934334.9480715428
4261,528881.207560806
4262,490596.1770418245
4263,251457.4612252901
4264,270841.8794739246
4265,282726.43087253167
4266,341522.2283430906
4267,645882.851158353
4268,465071.77035034273
4269,434793.9155547292
4270,682987.7090298632
4271,643638.9568477216
4272,342932.5731988939
4273,424822.5040074568
4274,241058.65583445944
4275,331076.8830045416
4276,558619.7641665016
4277,617602.3826764544
4278,384391.1530740507
4279,446779.65991004254
4280,355726.59801787883
4281,399671.8384867388
4282,742401.258278819
4283,534208.186668669
4284,416951.286082209
4285,2129202.551429531
4286,543500.968846942
4287,300258.1169642396
4288,417292.40244284994
4289,375789.6947868566
4290,375789.6947868566
4291,439402.36166441365
4292,260696.23678773557
4293,386951.35288098204
4294,355496.0899504315
4295,285234.3063033763
4296,402676.98404792126
4297,356762.6032299828
4298,339069.51105164184
4299,1095035.6741523528
4300,516378.2352055084
4301,466509.82700141484
4302,619543.8129654513
4303,497377.5281603071
4304,507293.09310026537
4305,470817.976841204
4306,1454248.694164447
4307,338027.28866170836
4308,755198.1673755846
4309,786780.4311753876
4310,414006.0917192516
4311,233699.31808130478
4312,294060.79364109365
4313,430931.59945083753
4314,355090.58466732444
4315,606132.9203871546
4316,436767.06081583805
4317,479177.6478640391
4318,442953.55287878355
4319,478841.4414444639
4320,405322.5661853756
4321,478693.4246627434
