,0
3914,613305.339484944
3915,560880.4771263703
3916,879970.3580737797
3917,1190307.9903124715
3918,421411.93283469684
3919,597899.9156110857
3920,299085.10610557615
3921,639790.4812814225
3922,1038632.2589422296
3923,795204.989443806
3924,322520.524353003
3925,413590.0144171575
3926,428020.5931765018
3927,546862.03362483
3928,751732.5594339797
3929,476996.2477883028
3930,247169.86127822602
3931,460602.7961490022
3932,485126.79920341366
3933,592563.6268971814
3934,516387.33701561776
3935,438309.86590308615
3936,796156.9681105489
3937,353465.5788251088
3938,469038.58845654165
3939,383171.0978018808
3940,535209.2445205221
3941,308357.44216959376
3942,635438.4325995544
3943,764661.694365953
3944,679226.1021202499
3945,356952.72016601334
3946,920751.6944780381
3947,172777.82924976537
3948,355540.41245946137
3949,481004.16595539567
3950,553998.3325577606
3951,405914.2861003856
3952,754287.5793095771
3953,480172.24569910916
3954,393117.3572592166
3955,494864.5395354113
3956,542330.1018480142
3957,649504.8584054948
3958,471327.9850099877
3959,407578.3174587012
3960,642202.3469413873
3961,310218.89779257646
3962,703211.5718607956
3963,699121.2137148719
3964,616839.4323961829
3965,288887.6623630157
3966,602393.3195230665
3967,1297417.5615900774
3968,575449.6395322975
3969,647521.9567091797
3970,900729.273353565
3971,658210.3800794205
3972,477747.1253644343
3973,586012.993983849
3974,555192.7698175859
3975,533017.329846528
3976,491823.6955396269
3977,520181.3403103149
3978,478361.0427974944
3979,542363.610157716
3980,457300.86935630033
3981,347396.2977444801
3982,922861.92344596
3983,641385.8585177329
3984,1126237.4392272574
3985,356808.85202115413
3986,480289.5613189082
3987,334405.6213787998
3988,428269.1149323825
3989,645636.9012372564
3990,503121.01880585053
3991,484322.10959252506
3992,872411.2266118265
3993,698138.7617503107
3994,393140.3623641105
3995,389223.77658180345
3996,715771.799587844
3997,630386.9613407779
3998,447279.09365556017
3999,554212.2729571897
4000,425081.6956237535
4001,347079.5658155866
4002,425320.5890031748
4003,763998.2373668876
4004,285595.02643251943
4005,559963.8125505471
4006,434891.61674585904
4007,463726.4185180046
4008,388049.46068922785
4009,510575.1434517061
4010,618124.7329733293
4011,446212.87550189195
4012,272241.1341044905
4013,1109894.1874044784
4014,575382.432572455
4015,526796.3468813775
4016,355619.1075894785
4017,556533.6714974476
4018,722880.5265191686
4019,1799123.4226499023
4020,537639.7647073212
4021,562543.7525344945
4022,606458.9780551122
4023,576950.3194194838
4024,462359.1735740109
4025,2109713.3808956128
4026,781098.7576158339
4027,569218.1241317539
4028,633196.8968509904
4029,667256.8060408117
4030,1219062.3871432436
4031,792552.8628031655
4032,1270847.3373934105
4033,361594.4305986251
4034,505470.6045739538
4035,445316.89278809447
4036,812244.1305482562
4037,956264.9079537464
4038,518596.88768731034
4039,711625.4800908832
4040,341530.9406486122
4041,325230.85143677704
4042,1614218.6228445997
4043,358437.1584270089
4044,391963.94711326703
4045,667349.7406086418
4046,500485.80324574484
4047,443564.0389822731
4048,572410.9448370177
4049,419311.63628670375
4050,762060.1003930327
4051,622459.9047273955
4052,450178.50021427183
4053,2031668.4842139282
4054,650401.5669270646
4055,789339.756400857
4056,515897.5434618168
4057,479690.73886915867
4058,571412.94796787
4059,871161.2290600633
4060,118309.19810564921
4061,541207.1764999025
4062,512513.89031624515
4063,607375.2258241905
4064,798447.2522129248
4065,361738.1021685939
4066,899482.3092936791
4067,554306.1599826526
4068,811428.9217006305
4069,271904.90349705145
4070,584123.0205255352
4071,367250.48450361274
4072,424031.5575121058
4073,495953.0424738414
4074,311586.3076191243
4075,404454.9508179727
4076,805194.7225279136
4077,1987953.5586331119
4078,589501.2668842858
4079,407744.23943860375
4080,472370.90937801264
4081,1597608.2984197335
4082,383355.2960511759
4083,921849.4516999101
4084,1113850.9892730122
4085,432975.8033837355
4086,494906.27312968473
4087,382976.9681518049
4088,547256.0762423384
4089,562695.0590894067
4090,492737.297535639
4091,457373.2463744447
4092,1678663.6031286656
4093,601785.4416069174
4094,532759.8172668514
4095,428235.5920102071
4096,415475.68414018076
4097,486025.5664426746
4098,433865.64966945304
4099,368388.60140798835
4100,271088.02117356996
4101,350406.41740453953
4102,447113.2188619389
4103,877787.9440743998
4104,764293.8305925489
4105,514608.1829903292
4106,463521.6508637114
4107,425093.7055644648
4108,734693.148267197
4109,323859.6642661592
4110,569542.8961934573
4111,443298.1501058373
4112,839811.110813903
4113,400570.8322031356
4114,507110.6843996309
4115,511622.19367445423
4116,278788.8915387272
4117,603045.0558794797
4118,375716.3783166333
4119,697884.4077432888
4120,348862.20296172914
4121,417115.63971385616
4122,798124.4032001052
4123,775686.3922392112
4124,378298.96268006426
4125,611726.3299469014
4126,644720.9196799116
4127,665755.9158556474
4128,933672.2812887266
4129,299172.57115158194
4130,527688.1770651046
4131,483111.47946695145
4132,605083.0553594457
4133,982899.590405983
4134,902760.1710968339
4135,1057537.4504257096
4136,526893.165986193
4137,552537.0298436258
4138,417564.2092296251
4139,585336.8789442962
4140,770022.5724761187
4141,756176.8147510837
4142,711019.3055823718
4143,598381.4457600485
4144,565092.8677474622
4145,441365.07481345127
4146,385662.63950773363
4147,598234.9968452271
4148,648803.6022150386
4149,469649.58582849766
4150,937470.1958404538
4151,365002.0288586557
4152,439677.1401237837
4153,483408.2014068548
4154,572468.599228768
4155,354086.7396377473
4156,383491.2027037499
4157,306132.5268846309
4158,745805.9205353245
4159,718137.8547617431
4160,264658.132888483
4161,457049.13010605384
4162,474211.669653074
4163,493278.83531183074
4164,416376.7055218022
4165,480548.2801124534
4166,531089.5499566123
4167,569492.5302371454
4168,566541.5129475701
4169,1093726.8680783291
4170,476705.3549963251
4171,598301.3539667838
4172,357757.8791930642
4173,513427.161724741
4174,770092.0999782186
4175,577591.5496010863
4176,2213565.7820328046
4177,818152.6528727246
4178,1009393.0143516822
4179,101301.86726132792
4180,780978.5150667916
4181,418833.0154858664
4182,1817223.2386130942
4183,550557.1192892554
4184,359189.7670768638
4185,574341.0995189089
4186,1096558.9769912283
4187,705196.5663609459
4188,312611.92855850176
4189,559925.6195775525
4190,578510.5238850596
4191,803663.3428705318
4192,557693.6763547796
4193,801657.0072431123
4194,1198847.3747792463
4195,973960.6092609327
4196,641631.6681722382
4197,804197.1226076963
4198,458661.0914359886
4199,589197.4039851319
4200,415883.1317479408
4201,469246.09825920104
4202,704299.9590381389
4203,946754.1068353698
4204,514486.6826862964
4205,611599.7880972264
4206,495866.38056186633
4207,676903.3191328013
4208,850444.6100560663
4209,639814.0877993588
4210,1002140.1083529509
4211,641685.3368348754
4212,533183.2202637438
4213,591735.0596033375
4214,1442342.3395591765
4215,2421104.045461108
4216,472265.23786510667
4217,548486.4449128056
4218,676440.3705558468
4219,554158.6685901595
4220,556104.4209610756
4221,395196.34348487685
4222,604348.6140167922
4223,2263608.639984369
4224,797606.3219446476
4225,552406.4877467495
4226,454569.02871647885
4227,548486.4449128056
4228,399790.5469847856
4229,1062771.0414184579
4230,1188120.7806174592
4231,464298.0887715794
4232,635107.8443919811
4233,948819.6175991151
4234,1054728.6569792628
4235,284775.15778080455
4236,514395.6260880565
4237,630287.5101949064
4238,697938.6933734146
4239,2394796.2869421905
4240,377537.306258025
4241,1132497.2837195545
4242,1029713.942437352
4243,629043.5366183878
4244,266220.7072443812
4245,346062.0516321877
4246,436321.3625590865
4247,415352.8872357074
4248,415138.8182153212
4249,1148776.2772398945
4250,445797.8135561327
4251,775413.3505977589
4252,582402.0545242683
4253,534229.1124357054
4254,431074.1748762517
4255,631492.3182386967
4256,493588.78639725613
4257,211669.38443136297
4258,401641.32722817536
4259,370259.80004993174
4260,1174781.949938559
4261,438870.71209107497
4262,417223.9741373485
4263,374460.7002097991
4264,567300.3840606916
4265,572004.381554342
4266,630137.1351396355
4267,744003.7842508666
4268,458010.2007015583
4269,830064.9865488972
4270,1076255.3608894274
4271,623305.9762246724
4272,418001.08818023175
4273,762805.766425785
4274,303093.8645318536
4275,724198.4853990551
4276,618072.7488984362
4277,1651483.1823826954
4278,458661.0914359886
4279,428146.6665830542
4280,638024.716500191
4281,434384.96560336323
4282,817911.3204304447
4283,674794.782413745
4284,393790.0718310905
4285,2732723.4889589404
4286,674548.4443794341
4287,415991.31996212393
4288,731348.2279409796
4289,630362.6942938358
4290,630362.6942938358
4291,584268.5929918084
4292,506594.77599909937
4293,444959.7606292285
4294,308260.19715104613
4295,586923.1584775995
4296,441882.32669394056
4297,532921.8601685029
4298,415732.50356817513
4299,1263997.5493497248
4300,601857.967763277
4301,586791.3706473918
4302,1141238.6095838984
4303,430291.9699029081
4304,657745.428537071
4305,830476.4822227963
4306,1299124.160198681
4307,543673.3263823906
4308,835557.2028563704
4309,2136525.685537365
4310,507470.3521618978
4311,257401.7314445033
4312,447291.62730118574
4313,511160.7922452816
4314,688034.8590944977
4315,930918.3318209617
4316,519624.1496000093
4317,536586.5055093849
4318,560775.2107558658
4319,438315.67394581373
4320,435218.3884599882
4321,437716.4528868448
